user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
匿名买家,2025年9月28日,//img.alicdn.com/imgextra/i1/4611686018427387876/O1CN01aC6ENm1eGbZP6HPEw_!!4611686018427387876-0-tbbala.jpg_960x960.jpg_.webp,都说这款鱼油好，我也买来试一试，没想到还不错，快递很快就到了，很好很好，纯度很高很好,0,保健,都说这款鱼油好，我也买来试一试，没想到还不错，快递很快就到了，很好很好，纯度很高很好,/mnt/workspace/FRD-CLIP/images/val/O1CN01aC6ENm1eGbZP6HPEw_!!4611686018427387876-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年6月18日,//img.alicdn.com/imgextra/i2/4611686018427385152/O1CN019VuIRG1KqygKbi7pQ_!!4611686018427385152-0-rate.jpg_960x960.jpg_.webp,商品收到，包装很好，使用后覚得这个价格有这样的质量的確是蛮好的了，五星好评！,0,美妆,商品收到，包装很好，使用后覚得这个价格有这样的质量的确是蛮好的了，五星好评！,/mnt/workspace/FRD-CLIP/images/val/O1CN019VuIRG1KqygKbi7pQ_!!4611686018427385152-0-rate.jpg_960x960.jpg_.webp
北***蓝,05-01,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/273372/18/29063/490036/6812e578F7c92afa3/654abb2c82fde744.jpg.dpg,这款奶粉真的让我非常满意！首先，它的口感非常细腻，宝宝喝起来完全不会有任何不适感。其次，这款奶粉的营养成分非常丰富，包括钙、铁、锌等矿物质以及多种维生素，这些都是宝宝成长发育所必需的。最后，这款奶粉的包装也非常精美，每次冲泡都有很好的密封性，确保了奶的品质不受影响。总之，我非常推荐这款奶粉给各位新手妈妈们哦！,1,母婴,这款奶粉真的让我非常满意！首先，它的口感非常细腻，宝宝喝起来完全不会有任何不适感。其次，这款奶粉的营养成分非常丰富，包括钙 铁 锌等矿物质以及多种维生素，这些都是宝宝成长发育所必需的。最后，这款奶粉的包装也非常精美，每次冲泡都有很好的密封性，确保了奶的品质不受影响。总之，我非常推荐这款奶粉给各位新手妈妈们哦！,/mnt/workspace/FRD-CLIP/images/val/654abb2c82fde744.jpg.dpg
匿名买家,2025年6月13日,//img.alicdn.com/imgextra/i3/4611686018427385314/O1CN01BYpK551bPoeyGU8lW_!!4611686018427385314-0-rate.jpg_960x960.jpg_.webp,第一次买这类产品，选了这款产品，物流比想象中快，客服回复还挺快的，感觉还行，不踩雷！,1,保健,第一次买这类产品，选了这款产品，物流比想象中快，客服回复还挺快的，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/val/O1CN01BYpK551bPoeyGU8lW_!!4611686018427385314-0-rate.jpg_960x960.jpg_.webp
匿名买家,2023年12月19日,//img.alicdn.com/imgextra/i1/0/O1CN01qOacOt1ttjSgArRem_!!0-tbbala.jpg_960x960.jpg_.webp,综合对比后选择了这款产品，包装规范，运输过程无异常，客服响应及时，沟通顺畅，整体购物流程比较顺畅！,1,保健,综合对比后选择了这款产品，包装规范，运输过程无异常，客服响应及时，沟通顺畅，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/val/O1CN01qOacOt1ttjSgArRem_!!0-tbbala.jpg_960x960.jpg_.webp
g**j,2024年11月5日,//img.alicdn.com/imgextra/i3/2/O1CN01DMsUJn1DSW9ztMpug_!!2-rate.png_960x960.jpg_.webp,宝子们我真的要说一下这款产品，整体质感比预期好，客服真的挺给力的👍，整体体验真的不错👏！,1,保健,宝子们我真的要说一下这款产品，整体质感比预期好，客服真的挺给力的 ，整体体验真的不错 ！,/mnt/workspace/FRD-CLIP/images/val/O1CN01DMsUJn1DSW9ztMpug_!!2-rate.png_960x960.jpg_.webp
_***哒,2023-03-27,https://gw.alicdn.com/bao/uploaded/i3/O1CN01GYzG8o2EmVL9rzMc9_!!4611686018427379795-0-rate.jpg_960x960.jpg_.webp,宝宝很喜欢用 淡淡桃味,1,母婴,宝宝很喜欢用 淡淡桃味,/mnt/workspace/FRD-CLIP/images/val/O1CN01GYzG8o2EmVL9rzMc9_!!4611686018427379795-0-rate.jpg_960x960.jpg_.webp
绿***,2025年8月24日,//img.alicdn.com/imgextra/i1/4611686018427384805/O1CN01DyQmJR235wjuWr93E_!!4611686018427384805-0-rate.jpg_960x960.jpg_.webp,正品无疑！闭眼入不踩雷，用出好皮肤不是梦！,1,美妆,正品无疑！闭眼入不踩雷，用出好皮肤不是梦！,/mnt/workspace/FRD-CLIP/images/val/O1CN01DyQmJR235wjuWr93E_!!4611686018427384805-0-rate.jpg_960x960.jpg_.webp
航**川,2025年6月5日,//img.alicdn.com/imgextra/i2/4611686018427382299/O1CN01inuRzI1VvWNdaUbNS_!!4611686018427382299-2-rate.png_960x960.jpg_.webp,前段时间体检，查出骨密度偏低，医生建议**常多补钙。在朋友的推荐下，我入手了斯维诗K2钙片，吃了一段时间，效果真的太让我惊喜了！,0,保健,前段时间体检，查出骨密度偏低，医生建议 常多补钙。在朋友的推荐下，我入手了斯维诗K2钙片，吃了一段时间，效果真的太让我惊喜了！,/mnt/workspace/FRD-CLIP/images/val/O1CN01inuRzI1VvWNdaUbNS_!!4611686018427382299-2-rate.png_960x960.jpg_.webp
K***o,11-04,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/355364/26/3235/82964/6909825cF40b36289/24d5eabb695d1d94.jpg.dpg,给妈妈买的善存复合维生素片，特别适合50岁以上的女性。配方很全面，支持心脏、大脑、眼睛和骨骼健康。每天一粒，方便又省心，大品牌值得信赖！,0,母婴,给妈妈买的善存复合维生素片，特别适合50岁以上的女性。配方很全面，支持心脏 大脑 眼睛和骨骼健康。每天一粒，方便又省心，大品牌值得信赖！,/mnt/workspace/FRD-CLIP/images/val/24d5eabb695d1d94.jpg.dpg
z***t,04-20,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/283649/20/23051/2540143/6804cb89Fa13c58b3/09d5a69209c54e41.jpg.dpg,物流很快。有正常清关记录。,0,美妆,物流很快。有正常清关记录。,/mnt/workspace/FRD-CLIP/images/val/09d5a69209c54e41.jpg.dpg
吴***0,2022-06-22,https://img.alicdn.com/imgextra/i3/4611686018427381511/O1CN01HHZFwi1RWYLWHhwTf_!!4611686018427381511-0-tbbala.jpg_960x960.jpg_.webp,被朋友安利来的营养，防护做得比较到位，服务这块真的挑不出毛病，整体来说物有所值，整体做工看起来很不错，还是值得入手的！,1,美妆,被朋友安利来的营养，防护做得比较到位，服务这块真的挑不出毛病，整体来说物有所值，整体做工看起来很不错，还是值得入手的！,/mnt/workspace/FRD-CLIP/images/val/O1CN01HHZFwi1RWYLWHhwTf_!!4611686018427381511-0-tbbala.jpg_960x960.jpg_.webp
添**顺,2025年11月17日,//img.alicdn.com/imgextra/i4/4611686018427385649/O1CN01tJJmiV23Q6Bb8W2kY_!!4611686018427385649-0-rate.jpg_960x960.jpg_.webp,综合对比后选择了这款钙，客服响应及时，沟通顺畅，包装规范，运输过程无异常，产品与页面描述基本一致，物流安排合理，发货效率正常，综合体验符合预期！,1,保健,综合对比后选择了这款钙，客服响应及时，沟通顺畅，包装规范，运输过程无异常，产品与页面描述基本一致，物流安排合理，发货效率正常，综合体验符合预期！,/mnt/workspace/FRD-CLIP/images/val/O1CN01tJJmiV23Q6Bb8W2kY_!!4611686018427385649-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年2月20日,//img.alicdn.com/imgextra/i4/4611686018427384332/O1CN01DHrTQb1TvP1IuAgYr_!!4611686018427384332-0-rate.jpg_960x960.jpg_.webp,多次购买这款产品，日常刷酸。上脸有微刺感，但能接受。可以光滑皮肤，一小瓶可以用很久。,0,美妆,多次购买这款产品，日常刷酸。上脸有微刺感，但能接受。可以光滑皮肤，一小瓶可以用很久。,/mnt/workspace/FRD-CLIP/images/val/O1CN01DHrTQb1TvP1IuAgYr_!!4611686018427384332-0-rate.jpg_960x960.jpg_.webp
喵**5,2025年11月16日,//img.alicdn.com/imgextra/i3/4611686018427382185/O1CN01IaWvTO1R49oQQhOy9_!!4611686018427382185-2-rate.png_960x960.jpg_.webp,整体了解后入手了这款产品，客服响应及时，沟通顺畅，物流安排合理，发货效率正常，整体购物流程比较顺畅！,1,保健,整体了解后入手了这款产品，客服响应及时，沟通顺畅，物流安排合理，发货效率正常，整体购物流程比较顺畅！,/mnt/workspace/FRD-CLIP/images/val/O1CN01IaWvTO1R49oQQhOy9_!!4611686018427382185-2-rate.png_960x960.jpg_.webp
s**2,2024年11月11日,//img.alicdn.com/imgextra/i1/4611686018427383496/O1CN016kfshi25prbTAVZJ4_!!4611686018427383496-0-rate.jpg_960x960.jpg_.webp,家里人一直比较在意健康，最近入手了鱼油，包装很结实，拿到手感觉不错，客服讲解得挺细致的，发货挺快的，用着也放心，整体看着挺靠谱的，目前体验还不错，会继续关注！,1,保健,家里人一直比较在意健康，最近入手了鱼油，包装很结实，拿到手感觉不错，客服讲解得挺细致的，发货挺快的，用着也放心，整体看着挺靠谱的，目前体验还不错，会继续关注！,/mnt/workspace/FRD-CLIP/images/val/O1CN016kfshi25prbTAVZJ4_!!4611686018427383496-0-rate.jpg_960x960.jpg_.webp
用**3,2025年11月17日,//img.alicdn.com/imgextra/i4/4611686018427387023/O1CN013t8JDl1XFxiRAZfd0_!!4611686018427387023-0-rate.jpg_960x960.jpg_.webp,此款玉兰油保湿效果扛扛的，总的来说好用。,0,美妆,此款玉兰油保湿效果扛扛的，总的来说好用。,/mnt/workspace/FRD-CLIP/images/val/O1CN013t8JDl1XFxiRAZfd0_!!4611686018427387023-0-rate.jpg_960x960.jpg_.webp
喜**^,2025年4月30日,//img.alicdn.com/imgextra/i3/4611686018427386059/O1CN01rydBNT1wALCGy7TKa_!!4611686018427386059-0-tbbala.jpg_960x960.jpg_.webp,蛮好的，一直买他家的,0,美妆,蛮好的，一直买他家的,/mnt/workspace/FRD-CLIP/images/val/O1CN01rydBNT1wALCGy7TKa_!!4611686018427386059-0-tbbala.jpg_960x960.jpg_.webp
j***h,2020-04-01,https://img.300hu.com/4c1f7a6atransbjngwcloud1oss/5772ba51297837751280672769/imageSampleSnapshot/1610314166_199861951.100_1020.jpg,朋友推荐，第一次用这个牌子的面膜，不知道哪个系列好，所以选了5种都试了试，我是敏感干性肌肤，用了后很舒服，没有过敏，面膜只有淡淡的味道，精华液特别多，大小合适，敷在脸上比较服帖，保湿效果很明显，用完还会续购。,0,美妆,朋友推荐，第一次用这个牌子的面膜，不知道哪个系列好，所以选了5种都试了试，我是敏感干性肌肤，用了后很舒服，没有过敏，面膜只有淡淡的味道，精华液特别多，大小合适，敷在脸上比较服帖，保湿效果很明显，用完还会续购。,/mnt/workspace/FRD-CLIP/images/val/1610314166_199861951.100_1020.jpg
匿名买家,2024年12月29日,//img.alicdn.com/imgextra/i4/4611686018427383744/O1CN01GWAkZi1bsDAyUwR9f_!!4611686018427383744-0-tbbala.jpg_960x960.jpg_.webp,随手买来试试的这款产品，整体用下来还可以，包装没什么问题，物流比想象中快，目前没发现什么问题！,1,保健,随手买来试试的这款产品，整体用下来还可以，包装没什么问题，物流比想象中快，目前没发现什么问题！,/mnt/workspace/FRD-CLIP/images/val/O1CN01GWAkZi1bsDAyUwR9f_!!4611686018427383744-0-tbbala.jpg_960x960.jpg_.webp
小**鲤,2025年11月20日,//img.alicdn.com/imgextra/i2/4611686018427387724/O1CN01OsUseW2FJwFNxbgNw_!!4611686018427387724-0-rate.jpg_960x960.jpg_.webp,平时比较关注这类产品，这次选了这款产品，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，客服讲解得挺细致的，整体看着挺靠谱的，目前体验还不错，会继续关注！,1,保健,平时比较关注这类产品，这次选了这款产品，包装很结实，拿到手感觉不错，发货挺快的，用着也放心，客服讲解得挺细致的，整体看着挺靠谱的，目前体验还不错，会继续关注！,/mnt/workspace/FRD-CLIP/images/val/O1CN01OsUseW2FJwFNxbgNw_!!4611686018427387724-0-rate.jpg_960x960.jpg_.webp
依***菲,2019-10-27,https://img.alicdn.com/imgextra/i1/3994161457/O1CN01dj68X61MdMAfA7uq0~livephoto~_!!3994161457-0-rate_livephoto.jpg_960x960.jpg_.webp,打开盒子确实有些凌乱，盒子不是密封的，不过产品用起来还是很好的，淡淡的味道。盆友推荐的终于拥有了一套，我是干性皮肤用了效果很明显，擦上以后吸收的特别好，皮肤不干了，细纹也淡了很多，而且感觉比较之前的皮肤白了一点，这个因人而异吧，没有让我失望，用好了再去买套,1,美妆,打开盒子确实有些凌乱，盒子不是密封的，不过产品用起来还是很好的，淡淡的味道。盆友推荐的终于拥有了一套，我是干性皮肤用了效果很明显，擦上以后吸收的特别好，皮肤不干了，细纹也淡了很多，而且感觉比较之前的皮肤白了一点，这个因人而异吧，没有让我失望，用好了再去买套,/mnt/workspace/FRD-CLIP/images/val/O1CN01dj68X61MdMAfA7uq0~livephoto~_!!3994161457-0-rate_livephoto.jpg_960x960.jpg_.webp
春**子,2025年11月14日,//img.alicdn.com/imgextra/i2/4611686018427381833/O1CN01r4e5j61IuWYUAwaLS_!!4611686018427381833-0-rate.jpg_960x960.jpg_.webp,刷到就下单了这款产品，整体用下来还可以，客服回复还挺快的，包装没什么问题，目前没发现什么问题！,1,保健,刷到就下单了这款产品，整体用下来还可以，客服回复还挺快的，包装没什么问题，目前没发现什么问题！,/mnt/workspace/FRD-CLIP/images/val/O1CN01r4e5j61IuWYUAwaLS_!!4611686018427381833-0-rate.jpg_960x960.jpg_.webp
米***y,2020-09-06,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/128784/5/11900/74999/5f543decE14d1e5c1/5048062139e0489d.jpg.dpg,商家服务意识很强，收货速度比预期快，看得出来商家在包装上下了功夫，非常完美的购物体验！,1,美妆,商家服务意识很强，收货速度比预期快，看得出来商家在包装上下了功夫，非常完美的购物体验！,/mnt/workspace/FRD-CLIP/images/val/5048062139e0489d.jpg.dpg
赢**系,2025年9月24日,//img.alicdn.com/imgextra/i4/4611686018427380883/O1CN01GgnCDP2Ne6bLmOxf9_!!4611686018427380883-0-rate.jpg_960x960.jpg_.webp,正好看到有活动就买了这款产品，包装没什么问题，物流比想象中快，客服回复还挺快的，整体用下来还可以，目前没发现什么问题！,1,保健,正好看到有活动就买了这款产品，包装没什么问题，物流比想象中快，客服回复还挺快的，整体用下来还可以，目前没发现什么问题！,/mnt/workspace/FRD-CLIP/images/val/O1CN01GgnCDP2Ne6bLmOxf9_!!4611686018427380883-0-rate.jpg_960x960.jpg_.webp
n***g,2021-01-15,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/170314/36/2878/44926/60019f88E55027208/a10def8065642f2b.jpg.dpg,京东自营的应该不会有假的，孩子一直吃这个，还不错，发货速度也挺快，配送员服务态度很好。溶解性挺好的，消化吸收也没有问题，孩子吃了也不会上火。一直都是在京东自营上面买东西。性价比很高，质量有保障。,0,母婴,京东自营的应该不会有假的，孩子一直吃这个，还不错，发货速度也挺快，配送员服务态度很好。溶解性挺好的，消化吸收也没有问题，孩子吃了也不会上火。一直都是在京东自营上面买东西。性价比很高，质量有保障。,/mnt/workspace/FRD-CLIP/images/val/a10def8065642f2b.jpg.dpg
f***R,2023-06-22,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/117514/22/26640/166348/6493d4b5Fa0767fad/5167fc450ddaeea7.jpg.dpg,这品牌回购很多回了，平均一年二次左右，使用效果清爽不油腻，味道很好闻，涂抹上没有厚重感，很透气，非常喜欢。618性价比真的很高,0,美妆,这品牌回购很多回了，平均一年二次左右，使用效果清爽不油腻，味道很好闻，涂抹上没有厚重感，很透气，非常喜欢。618性价比真的很高,/mnt/workspace/FRD-CLIP/images/val/5167fc450ddaeea7.jpg.dpg
小**j,2024年11月12日,//img.alicdn.com/imgextra/i2/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png,"#双11礼献赫粉# 参与分享互动，优质晒图有机会赢取【名媛级】星品旅行装礼，包特意用了一周来上评论了，抹上脸很光滑很柔软，很水嫩,黑绷带果然名不虚传,非常不错，补水去皱效果都非常好",1,美妆,"参与分享互动，优质晒图有机会赢取 星品旅行装礼，包特意用了一周来上评论了，抹上脸很光滑很柔软，很水嫩,黑绷带果然名不虚传,非常不错，补水去皱效果都非常好",/mnt/workspace/FRD-CLIP/images/val/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png
t**d,2024年10月16日,//img.alicdn.com/imgextra/i2/0/O1CN01CBGvyw2BTmBimwsPS_!!0-rate.jpg_960x960.jpg_.webp,保湿控油效果：涂过之后挺湿润的 质地手感：很丝滑 吸收效果：不错 我的肤质：偏干,0,美妆,保湿控油效果 涂过之后挺湿润的 质地手感 很丝滑 吸收效果 不错 我的肤质 偏干,/mnt/workspace/FRD-CLIP/images/val/O1CN01CBGvyw2BTmBimwsPS_!!0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年4月27日,//img.alicdn.com/imgextra/i4/4611686018427385059/O1CN01JwyPzC2H1jgaOoSXa_!!4611686018427385059-2-rate.png_960x960.jpg_.webp,多次在这家店买，扫码可追溯。材质优秀，比其他品牌效果好一些，品质有保障。,0,保健,多次在这家店买，扫码可追溯。材质优秀，比其他品牌效果好一些，品质有保障。,/mnt/workspace/FRD-CLIP/images/val/O1CN01JwyPzC2H1jgaOoSXa_!!4611686018427385059-2-rate.png_960x960.jpg_.webp
