user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
你**),2025年11月22日,//img.alicdn.com/imgextra/i4/4611686018427382546/O1CN01btArmd26GQfkeaqPr_!!4611686018427382546-0-rate.jpg_960x960.jpg_.webp,正好看到有活动就买了这款产品，物流比想象中快，整体用下来还可以，客服回复还挺快的，包装没什么问题，感觉还行，不踩雷！,1,保健,正好看到有活动就买了这款产品，物流比想象中快，整体用下来还可以，客服回复还挺快的，包装没什么问题，感觉还行，不踩雷！,/mnt/workspace/FRD-CLIP/images/test/O1CN01btArmd26GQfkeaqPr_!!4611686018427382546-0-rate.jpg_960x960.jpg_.webp
s***8,2024-07-17,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/69671/12/22005/50264/63f9d99cF7fd828e4/cdcb898e784a4eb2.jpg.dpg,第二次购买了，每次都买一套😜😜😜儿子👦女儿👧一起用🤓🤓🤓，味道清香，桃子🍑味，孩子特别喜欢，连不爱洗头的小妹妹也特别喜欢洗头了，以前每次洗头都要哭，哈哈😆赞👍哦～,0,母婴,第二次购买了，每次都买一套 儿子 女儿 一起用 ，味道清香，桃子 味，孩子特别喜欢，连不爱洗头的小妹妹也特别喜欢洗头了，以前每次洗头都要哭，哈哈 赞 哦,/mnt/workspace/FRD-CLIP/images/test/cdcb898e784a4eb2.jpg.dpg
匿名买家,2025年9月1日,//img.alicdn.com/imgextra/i2/4611686018427380173/O1CN01dt8Q1F2NMhXuTaaGB_!!4611686018427380173-0-rate.jpg_960x960.jpg_.webp,玉兰油面霜收到，物流快，包装好，用过了，来回购,0,美妆,玉兰油面霜收到，物流快，包装好，用过了，来回购,/mnt/workspace/FRD-CLIP/images/test/O1CN01dt8Q1F2NMhXuTaaGB_!!4611686018427380173-0-rate.jpg_960x960.jpg_.webp
武**米,2024年1月20日,//img.alicdn.com/imgextra/i2/2/O1CN01sdyR5R2CsnMRVHpA7_!!2-rate.png_960x960.jpg_.webp,日期新鲜，很好吃，多次购买了，老顾客，送的牛乳钙味道不错，很好吃,0,保健,日期新鲜，很好吃，多次购买了，老顾客，送的牛乳钙味道不错，很好吃,/mnt/workspace/FRD-CLIP/images/test/O1CN01sdyR5R2CsnMRVHpA7_!!2-rate.png_960x960.jpg_.webp
麋**?,2025年10月24日,//img.alicdn.com/imgextra/i2/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png,偷偷告诉你们，搭配VC美白身体乳一起用，美白效果直接开挂！冲就完事！,1,美妆,偷偷告诉你们，搭配VC美白身体乳一起用，美白效果直接开挂！冲就完事！,/mnt/workspace/FRD-CLIP/images/test/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png
妮***,2025年10月30日,//img.alicdn.com/imgextra/i1/4611686018427384599/O1CN013bj8FD1vXryXFFSRr_!!4611686018427384599-0-rate.jpg_960x960.jpg_.webp,天猫的卖家果然服务周到，送货上门。客服棒棒东东棒棒，购物非常愉快，买的特别开心！,1,保健,天猫的卖家果然服务周到，送货上门。客服棒棒东东棒棒，购物非常愉快，买的特别开心！,/mnt/workspace/FRD-CLIP/images/test/O1CN013bj8FD1vXryXFFSRr_!!4611686018427384599-0-rate.jpg_960x960.jpg_.webp
j***i,2020-03-27,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/100307/20/16734/84089/5e7ddf7fE5c73da79/f34febd3fc33f7dc.jpg.dpg,专柜去买没货，逛了一圈想到京东应该有，价格超级好啊。第一次买京东自营的化妆品，太满意了有没有，京东可以再扩大品牌开拓嘛，太方便了，价格还还非常美丽，就是可选的太少了，希望品牌和种类越来越来越多，太棒了。,0,美妆,专柜去买没货，逛了一圈想到京东应该有，价格超级好啊。第一次买京东自营的化妆品，太满意了有没有，京东可以再扩大品牌开拓嘛，太方便了，价格还还非常美丽，就是可选的太少了，希望品牌和种类越来越来越多，太棒了。,/mnt/workspace/FRD-CLIP/images/test/f34febd3fc33f7dc.jpg.dpg
h***0,11-27,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/372596/33/1309/124453/692727a7F811a33a7/4c564f85cd8264c5.jpg.dpg,这款善存海外男士复合维生素确实不错。它专为男性设计，含有全面的维生素B族及其他矿物质，对提升精力很有帮助。我每天一粒，感觉白天工作没那么容易疲惫，注意力也更集中了。此外，它还能支持免疫功能和肌肉健康。虽然颗粒不算小，但习惯就好。总体而言，是款能满足男性核心营养需求的靠谱补充剂。,1,保健,这款善存海外男士复合维生素确实不错。它专为男性设计，含有全面的维生素B族及其他矿物质，对提升精力很有帮助。我每天一粒，感觉白天工作没那么容易疲惫，注意力也更集中了。此外，它还能支持免疫功能和肌肉健康。虽然颗粒不算小，但习惯就好。总体而言，是款能满足男性核心营养需求的靠谱补充剂。,/mnt/workspace/FRD-CLIP/images/test/4c564f85cd8264c5.jpg.dpg
t**a,2025年11月29日,//img.alicdn.com/imgextra/i3/4611686018427384649/O1CN01guDzJ71nznCeiRUY8_!!4611686018427384649-0-rate.jpg_960x960.jpg_.webp,快递物流：1快,0,保健,快递物流 1快,/mnt/workspace/FRD-CLIP/images/test/O1CN01guDzJ71nznCeiRUY8_!!4611686018427384649-0-rate.jpg_960x960.jpg_.webp
j***f,2020-06-16,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/148259/20/738/81424/5ee82ad5Ef40ee7ba/a6cad69257674f5e.jpg.dpg,很好用，质地清爽，上脸瞬间就成膜了，不亏是大牌子，种草很久了，终于下手了。瓶子也很小巧方便携带在包包里面。搭配防晒喷雾器，这个夏天很嗨皮.。物流很快，第二天就到了。油皮使用也还是不会显油，起码看起来很清爽。皮肤光泽度高,0,美妆,很好用，质地清爽，上脸瞬间就成膜了，不亏是大牌子，种草很久了，终于下手了。瓶子也很小巧方便携带在包包里面。搭配防晒喷雾器，这个夏天很嗨皮.。物流很快，第二天就到了。油皮使用也还是不会显油，起码看起来很清爽。皮肤光泽度高,/mnt/workspace/FRD-CLIP/images/test/a6cad69257674f5e.jpg.dpg
j**o,2025年11月1日,//img.alicdn.com/imgextra/i3/4611686018427384161/O1CN01jKBZqL1msAzjXK35s_!!4611686018427384161-0-rate.jpg_960x960.jpg_.webp,日期新鲜 包装完好 大牌正品 值得信赖,0,保健,日期新鲜 包装完好 大牌正品 值得信赖,/mnt/workspace/FRD-CLIP/images/test/O1CN01jKBZqL1msAzjXK35s_!!4611686018427384161-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年4月30日,//img.alicdn.com/imgextra/i2/0/O1CN01N887hX1KRKOCY2fuH_!!0-tbbala.jpg_960x960.jpg_.webp,必须分享一下最近用的这款产品，包装打开那一刻就很加分✨，客服真的挺给力的👍，发货速度在线，整体质感比预期好，整体体验真的不错👏！,1,保健,必须分享一下最近用的这款产品，包装打开那一刻就很加分 ，客服真的挺给力的 ，发货速度在线，整体质感比预期好，整体体验真的不错 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01N887hX1KRKOCY2fuH_!!0-tbbala.jpg_960x960.jpg_.webp
一**涡,2025年9月26日,//img.alicdn.com/imgextra/i2/4611686018427387445/O1CN01jBmdnS1gsHNgfi5S5_!!4611686018427387445-0-rate.jpg_960x960.jpg_.webp,刷到就下单了这款鱼油，包装没什么问题，物流比想象中快，客服回复还挺快的，整体来说还可以！,1,保健,刷到就下单了这款鱼油，包装没什么问题，物流比想象中快，客服回复还挺快的，整体来说还可以！,/mnt/workspace/FRD-CLIP/images/test/O1CN01jBmdnS1gsHNgfi5S5_!!4611686018427387445-0-rate.jpg_960x960.jpg_.webp
w**慧,2025年11月25日,//img.alicdn.com/imgextra/i3/4611686018427387073/O1CN01iZH9OM1ffARM5sAOB_!!4611686018427387073-0-rate.jpg_960x960.jpg_.webp,刚收到货，期待效果。扫码查询是真的，感觉就已经很好了。,0,美妆,刚收到货，期待效果。扫码查询是真的，感觉就已经很好了。,/mnt/workspace/FRD-CLIP/images/test/O1CN01iZH9OM1ffARM5sAOB_!!4611686018427387073-0-rate.jpg_960x960.jpg_.webp
月**身,2025年11月13日,//img.alicdn.com/imgextra/i1/4611686018427384452/O1CN01iRlCYP1lMHnpLeNSQ_!!4611686018427384452-0-rate.jpg_960x960.jpg_.webp,正品 吃了睡眠质量变好了！,0,保健,正品 吃了睡眠质量变好了！,/mnt/workspace/FRD-CLIP/images/test/O1CN01iRlCYP1lMHnpLeNSQ_!!4611686018427384452-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年10月25日,//img.alicdn.com/imgextra/i4/4611686018427384291/O1CN01X2e7uJ2LkrDRV2bl0_!!4611686018427384291-0-rate.jpg_960x960.jpg_.webp,发货速度很快，妈妈一直回购使用的，价格便宜实惠,0,美妆,发货速度很快，妈妈一直回购使用的，价格便宜实惠,/mnt/workspace/FRD-CLIP/images/test/O1CN01X2e7uJ2LkrDRV2bl0_!!4611686018427384291-0-rate.jpg_960x960.jpg_.webp
潮***吻,2024-10-28,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/226328/9/22892/99295/671f41edF13d8efd4/85d0669f085f31fa.jpg.dpg,一直用这个牌子的洗发水，非常好用，孩子的头发用完确实丝滑柔顺。值得试试看，香味也还好，淡淡的不是很喜欢浓郁。孩子也很喜欢。,0,母婴,一直用这个牌子的洗发水，非常好用，孩子的头发用完确实丝滑柔顺。值得试试看，香味也还好，淡淡的不是很喜欢浓郁。孩子也很喜欢。,/mnt/workspace/FRD-CLIP/images/test/85d0669f085f31fa.jpg.dpg
低***瓜,2019-04-16,https://img.300hu.com/4c1f7a6atransbjngwcloud1oss/6d183b7a170600135142203393/imageSampleSnapshot/1609907749_309137208.100_701.jpg,宝宝一直喝，这次价格给力，说实话，比我从香港背来的还便宜。。给宝宝屯点，物流还特别快。。赞一个！！,0,母婴,宝宝一直喝，这次价格给力，说实话，比我从香港背来的还便宜。。给宝宝屯点，物流还特别快。。赞一个！！,/mnt/workspace/FRD-CLIP/images/test/1609907749_309137208.100_701.jpg
匿名买家,2025年9月15日,//img.alicdn.com/imgextra/i3/4611686018427384216/O1CN01Nv9bok28JklLAmQg1_!!4611686018427384216-0-rate.jpg_960x960.jpg_.webp,非常满意    质地手感：丝滑 吸收效果：好吸收 不油腻 我的肤质：干油混合 味道好闻   保湿效果个人觉得还不错,0,美妆,非常满意 质地手感 丝滑 吸收效果 好吸收 不油腻 我的肤质 干油混合 味道好闻 保湿效果个人觉得还不错,/mnt/workspace/FRD-CLIP/images/test/O1CN01Nv9bok28JklLAmQg1_!!4611686018427384216-0-rate.jpg_960x960.jpg_.webp
7***j,2022-05-23,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/166684/24/24039/149822/628b55fdE7a5bdee9/6b32583ec0f42fcf.jpg.dpg,外包装完好无损，品质确实不错，整体体验非常满意🥳！,1,美妆,外包装完好无损，品质确实不错，整体体验非常满意 ！,/mnt/workspace/FRD-CLIP/images/test/6b32583ec0f42fcf.jpg.dpg
j***9,11-29,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/361000/22/13208/112768/692a9fd6F8bf15725/91529a886bd72b28.jpg.dpg,让父母安心回购的保健品！,0,母婴,让父母安心回购的保健品！,/mnt/workspace/FRD-CLIP/images/test/91529a886bd72b28.jpg.dpg
用**0,2025年3月3日,//img.alicdn.com/imgextra/i2/O1CN01McbIu12AQHaZ5zWWH_!!4611686018427386485-0-tbbala.jpg_960x960.jpg_.webp,娃娃高二才166，我真的着急同班里就他最矮，担心他自卑，也不爱运动，免疫钙也是同事推荐给我的，真没想到不运动都能张3厘米多，吃完这套周期，期待儿子突破一米七,0,保健,娃娃高二才166，我真的着急同班里就他最矮，担心他自卑，也不爱运动，免疫钙也是同事推荐给我的，真没想到不运动都能张3厘米多，吃完这套周期，期待儿子突破一米七,/mnt/workspace/FRD-CLIP/images/test/O1CN01McbIu12AQHaZ5zWWH_!!4611686018427386485-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年6月30日,//img.alicdn.com/imgextra/i2/4611686018427379934/O1CN01mJu20O2L7vWHQGWkc_!!4611686018427379934-0-tbbala.jpg_960x960.jpg_.webp,很好 买过很多次了 会回购 人和宠物都可以吃的一款,0,保健,很好 买过很多次了 会回购 人和宠物都可以吃的一款,/mnt/workspace/FRD-CLIP/images/test/O1CN01mJu20O2L7vWHQGWkc_!!4611686018427379934-0-tbbala.jpg_960x960.jpg_.webp
小**钱,2025年4月27日,//img.alicdn.com/imgextra/i4/4611686018427380423/O1CN019ijLrG1nrY13sPpQD_!!4611686018427380423-0-tbbala.jpg_960x960.jpg_.webp,给闺蜜准备的，他们家的都给挺不错的,0,保健,给闺蜜准备的，他们家的都给挺不错的,/mnt/workspace/FRD-CLIP/images/test/O1CN019ijLrG1nrY13sPpQD_!!4611686018427380423-0-tbbala.jpg_960x960.jpg_.webp
孙**5,2025年6月7日,//img.alicdn.com/imgextra/i4/4611686018427385921/O1CN01Iy6qha1juyWtQm60M_!!4611686018427385921-0-rate.jpg_960x960.jpg_.webp,斯维诗K2性价比超高！含量精准，长期吃下来，明显感觉骨骼健康状态稳定了，再也不用担心骨质流失问题，无限回购！,1,保健,斯维诗K2性价比超高！含量精准，长期吃下来，明显感觉骨骼健康状态稳定了，再也不用担心骨质流失问题，无限回购！,/mnt/workspace/FRD-CLIP/images/test/O1CN01Iy6qha1juyWtQm60M_!!4611686018427385921-0-rate.jpg_960x960.jpg_.webp
冬**扬,2025年10月8日,//img.alicdn.com/imgextra/i2/4611686018427385504/O1CN01WkOFyW2AydLqBR5Vo_!!4611686018427385504-0-rate.jpg_960x960.jpg_.webp,第一次买这个牌子的，日期不太好了，反正三个月也就吃完了，就留着吃了,0,保健,第一次买这个牌子的，日期不太好了，反正三个月也就吃完了，就留着吃了,/mnt/workspace/FRD-CLIP/images/test/O1CN01WkOFyW2AydLqBR5Vo_!!4611686018427385504-0-rate.jpg_960x960.jpg_.webp
爱**丘,2025年11月24日,//img.alicdn.com/imgextra/i4/423867831/O1CN01VWSQBU27iehJpXygZ~livephoto~_!!423867831-0-rate_livephoto.jpg_960x960.jpg_.webp,东西收到了，很好，价格实惠，下次还会购买,0,美妆,东西收到了，很好，价格实惠，下次还会购买,/mnt/workspace/FRD-CLIP/images/test/O1CN01VWSQBU27iehJpXygZ~livephoto~_!!423867831-0-rate_livephoto.jpg_960x960.jpg_.webp
t**e,2025年11月15日,//img.alicdn.com/imgextra/i4/4611686018427381773/O1CN014w59fk2B4aVfzOCMm_!!4611686018427381773-0-rate.jpg_960x960.jpg_.webp,宝贝到货后就迫不及待地打开了，香味清新淡雅，用了一次，保湿效果还不错。,0,美妆,宝贝到货后就迫不及待地打开了，香味清新淡雅，用了一次，保湿效果还不错。,/mnt/workspace/FRD-CLIP/images/test/O1CN014w59fk2B4aVfzOCMm_!!4611686018427381773-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年8月28日,//img.alicdn.com/imgextra/i2/O1CN010UsVX62EoKneEUp7x_!!0-tbbala.jpg_960x960.jpg_.webp,现在长了大概一截半手指的高度，暑假带着娃去旅游、避暑，没有工具量，粗糙的量了下，蹦蹦跳跳个不停🤣，有时候真搞不懂小朋友每天这么跳半年没见长高，吃这个进口的却长了。味道好，也挺安全，相信美国食品的安全性。,0,保健,现在长了大概一截半手指的高度，暑假带着娃去旅游 避暑，没有工具量，粗糙的量了下，蹦蹦跳跳个不停 ，有时候真搞不懂小朋友每天这么跳半年没见长高，吃这个进口的却长了。味道好，也挺安全，相信美国食品的安全性。,/mnt/workspace/FRD-CLIP/images/test/O1CN010UsVX62EoKneEUp7x_!!0-tbbala.jpg_960x960.jpg_.webp
不**者,2025年12月2日,//img.alicdn.com/imgextra/i2/4611686018427381958/O1CN01xxzZU91jMcs1uJcBL_!!4611686018427381958-0-rate.jpg_960x960.jpg_.webp,瓶盖处有较明显刮痕看起来脏脏的，客服回复为快递蹭的，本人对回复的真实性保持存疑，由于单价比较高感觉不应该出现这样的问题；第一次购入鱼油没怎么做过功课，看这款的EPA DHA含量较高 故购入 效果要等服用一阵子后再追评，另外想问下 剂量这么大 是不是一天吃一粒就够了？,0,保健,瓶盖处有较明显刮痕看起来脏脏的，客服回复为快递蹭的，本人对回复的真实性保持存疑，由于单价比较高感觉不应该出现这样的问题 第一次购入鱼油没怎么做过功课，看这款的EPA DHA含量较高 故购入 效果要等服用一阵子后再追评，另外想问下 剂量这么大 是不是一天吃一粒就够了？,/mnt/workspace/FRD-CLIP/images/test/O1CN01xxzZU91jMcs1uJcBL_!!4611686018427381958-0-rate.jpg_960x960.jpg_.webp
横**T,2025年11月11日,//img.alicdn.com/imgextra/i2/4611686018427382443/O1CN01pWuBZP1PQTsoWBfi0_!!4611686018427382443-0-rate.jpg_960x960.jpg_.webp,这款护肝片吃了好多年，最初是托人从国外带回，现在天猫、京东都可以买到。效果很好，已推荐给很多人。,0,保健,这款护肝片吃了好多年，最初是托人从国外带回，现在天猫 京东都可以买到。效果很好，已推荐给很多人。,/mnt/workspace/FRD-CLIP/images/test/O1CN01pWuBZP1PQTsoWBfi0_!!4611686018427382443-0-rate.jpg_960x960.jpg_.webp
宇**5,2025年10月28日,//img.alicdn.com/imgextra/i1/O1CN01ZkqUJD1VEvaJBqojU_!!4611686018427386382-0-rate.jpg_960x960.jpg_.webp,平时比较关注这类产品，这次选了这款产品，整体看着挺靠谱的，发货挺快的，用着也放心，目前体验还不错，会继续关注！,1,保健,平时比较关注这类产品，这次选了这款产品，整体看着挺靠谱的，发货挺快的，用着也放心，目前体验还不错，会继续关注！,/mnt/workspace/FRD-CLIP/images/test/O1CN01ZkqUJD1VEvaJBqojU_!!4611686018427386382-0-rate.jpg_960x960.jpg_.webp
你**吗,2024年10月16日,//img.alicdn.com/imgextra/i3/0/O1CN01bpEfFz22ITsYaCm6U_!!0-tbbala.jpg_960x960.jpg_.webp,给家里备的这款产品，发货挺快的，用着也放心，客服讲解得挺细致的，整体看着挺靠谱的，目前体验还不错，会继续关注！,1,保健,给家里备的这款产品，发货挺快的，用着也放心，客服讲解得挺细致的，整体看着挺靠谱的，目前体验还不错，会继续关注！,/mnt/workspace/FRD-CLIP/images/test/O1CN01bpEfFz22ITsYaCm6U_!!0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2024年12月28日,//img.alicdn.com/imgextra/i3/4611686018427384226/O1CN01slQzte1y6nKk1bb1i_!!4611686018427384226-2-rate.png_960x960.jpg_.webp,整体评价：很细腻粘稠 保湿控油效果：我的肤质是混油皮但是用上不油 吸收效果：挺好的用上皮肤都嫩了,0,美妆,整体评价 很细腻粘稠 保湿控油效果 我的肤质是混油皮但是用上不油 吸收效果 挺好的用上皮肤都嫩了,/mnt/workspace/FRD-CLIP/images/test/O1CN01slQzte1y6nKk1bb1i_!!4611686018427384226-2-rate.png_960x960.jpg_.webp
